type,coordinates long,coordinates lat,category,name,info
Point,13.375197,52.480432,Straßenbrunnen,Straßenbrunnen,
Point,13.404767,52.560424,Straßenbrunnen,Straßenbrunnen,
Point,13.419776,52.573034,Straßenbrunnen,Straßenbrunnen,
Point,13.426362,52.540693,Straßenbrunnen,Straßenbrunnen,
Point,13.471157,52.593775,Straßenbrunnen,Straßenbrunnen,
Point,13.376644,52.582779,Straßenbrunnen,Straßenbrunnen,
Point,13.382805,52.572345,Straßenbrunnen,Straßenbrunnen,
Point,13.363969,52.587377,Straßenbrunnen,Straßenbrunnen,
Point,13.42615,52.550114,Straßenbrunnen,Straßenbrunnen,
Point,13.447784,52.56045,Straßenbrunnen,Straßenbrunnen,
Point,13.395996,52.574162,Straßenbrunnen,Straßenbrunnen,
Point,13.411171,52.542756,Straßenbrunnen,Straßenbrunnen,
Point,13.417761,52.562073,Straßenbrunnen,Straßenbrunnen,
Point,13.420549,52.582241,Straßenbrunnen,Straßenbrunnen,
Point,13.503234,52.643882,Straßenbrunnen,Straßenbrunnen,
Point,13.424719,52.555165,Straßenbrunnen,Straßenbrunnen,
Point,13.427453,52.580531,Straßenbrunnen,Straßenbrunnen,
Point,13.466462,52.551243,Straßenbrunnen,Straßenbrunnen,
Point,13.460505,52.548138,Straßenbrunnen,Straßenbrunnen,
Point,13.403462,52.547679,Straßenbrunnen,Straßenbrunnen,
Point,13.45219,52.60383,Straßenbrunnen,Straßenbrunnen,
Point,13.415234,52.537625,Straßenbrunnen,Straßenbrunnen,
Point,13.374891,52.596398,Straßenbrunnen,Straßenbrunnen,
Point,13.410536,52.559434,Straßenbrunnen,Straßenbrunnen,
Point,13.416169,52.532076,Straßenbrunnen,Straßenbrunnen,
Point,13.422041,52.573658,Straßenbrunnen,Straßenbrunnen,
Point,13.431346,52.547156,Straßenbrunnen,Straßenbrunnen,
Point,13.469942,52.591207,Straßenbrunnen,Straßenbrunnen,
Point,13.413026,52.565021,Straßenbrunnen,Straßenbrunnen,
Point,13.402791,52.59693,Straßenbrunnen,Straßenbrunnen,
Point,13.41763,52.540039,Straßenbrunnen,Straßenbrunnen,
Point,13.420927,52.604551,Straßenbrunnen,Straßenbrunnen,
Point,13.458324,52.557859,Straßenbrunnen,Straßenbrunnen,
Point,13.402218,52.552839,Straßenbrunnen,Straßenbrunnen,
Point,13.493727,52.626713,Straßenbrunnen,Straßenbrunnen,
Point,13.425243,52.584924,Straßenbrunnen,Straßenbrunnen,
Point,13.408663,52.55465,Straßenbrunnen,Straßenbrunnen,
Point,13.499586,52.634647,Straßenbrunnen,Straßenbrunnen,"Brunnen wurde um 2017 bei Straßenbauarbeiten von seinem ursprünglichen Standort (Höhe Karower Straße 1, 58m nördlich von hier, ebenfalls kartiert) an diesen Standort versetzt."
Point,13.418197,52.554291,Straßenbrunnen,Straßenbrunnen,
Point,13.499167,52.645532,Straßenbrunnen,Straßenbrunnen,
Point,13.443879,52.560261,Straßenbrunnen,Straßenbrunnen,
Point,13.458318,52.53353,Straßenbrunnen,Straßenbrunnen,
Point,13.475056,52.601138,Straßenbrunnen,Straßenbrunnen,
Point,13.441091,52.550939,Straßenbrunnen,Straßenbrunnen,
Point,13.426211,52.591741,Straßenbrunnen,Straßenbrunnen,
Point,13.446049,52.540767,Straßenbrunnen,Straßenbrunnen,
Point,13.491781,52.626975,Straßenbrunnen,Straßenbrunnen,
Point,13.435992,52.531351,Straßenbrunnen,Straßenbrunnen,
Point,13.497719,52.618244,Straßenbrunnen,Straßenbrunnen,
Point,13.395706,52.591838,Straßenbrunnen,Straßenbrunnen,
Point,13.425476,52.545599,Straßenbrunnen,Straßenbrunnen,
Point,13.462965,52.560016,Straßenbrunnen,Straßenbrunnen,
Point,13.468424,52.570789,Straßenbrunnen,Straßenbrunnen,
Point,13.418228,52.568871,Straßenbrunnen,Straßenbrunnen,
Point,13.371229,52.590964,Straßenbrunnen,Straßenbrunnen,
Point,13.407076,52.559003,Straßenbrunnen,Straßenbrunnen,
Point,13.460184,52.599993,Straßenbrunnen,Straßenbrunnen,
Point,13.384242,52.594929,Straßenbrunnen,Straßenbrunnen,
Point,13.457539,52.596733,Straßenbrunnen,Straßenbrunnen,
Point,13.438416,52.538195,Straßenbrunnen,Straßenbrunnen,
Point,13.495055,52.628354,Straßenbrunnen,Straßenbrunnen,
Point,13.42275,52.530793,Straßenbrunnen,Straßenbrunnen,
Point,13.408517,52.531853,Straßenbrunnen,Straßenbrunnen,
Point,13.460836,52.610878,Straßenbrunnen,Straßenbrunnen,
Point,13.44681,52.596389,Straßenbrunnen,Straßenbrunnen,
Point,13.411762,52.571372,Straßenbrunnen,Straßenbrunnen,
Point,13.408318,52.584604,Straßenbrunnen,Straßenbrunnen,
Point,13.495724,52.632801,Straßenbrunnen,Straßenbrunnen,
Point,13.419961,52.549129,Straßenbrunnen,Straßenbrunnen,
Point,13.39988,52.594119,Straßenbrunnen,Straßenbrunnen,
Point,13.435357,52.535916,Straßenbrunnen,Straßenbrunnen,
Point,13.45056,52.552407,Straßenbrunnen,Straßenbrunnen,
Point,13.412786,52.561571,Straßenbrunnen,Straßenbrunnen,
Point,13.414086,52.581519,Straßenbrunnen,Straßenbrunnen,
Point,13.440066,52.534482,Straßenbrunnen,Straßenbrunnen,
Point,13.445694,52.53068,Straßenbrunnen,Straßenbrunnen,
Point,13.367852,52.586305,Straßenbrunnen,Straßenbrunnen,
Point,13.415299,52.557258,Straßenbrunnen,Straßenbrunnen,
Point,13.423718,52.56392,Straßenbrunnen,Straßenbrunnen,
Point,13.441449,52.546848,Straßenbrunnen,Straßenbrunnen,
Point,13.373114,52.58854,Straßenbrunnen,Straßenbrunnen,
Point,13.427321,52.536472,Straßenbrunnen,Straßenbrunnen,
Point,13.476115,52.615753,Straßenbrunnen,Straßenbrunnen,
Point,13.406635,52.57018,Straßenbrunnen,Straßenbrunnen,
Point,13.447629,52.551527,Straßenbrunnen,Straßenbrunnen,
Point,13.402645,52.600516,Straßenbrunnen,Straßenbrunnen,
Point,13.422252,52.533099,Straßenbrunnen,Straßenbrunnen,
Point,13.433019,52.530697,Straßenbrunnen,Straßenbrunnen,
Point,13.471441,52.610233,Straßenbrunnen,Straßenbrunnen,
Point,13.47277,52.557014,Straßenbrunnen,Straßenbrunnen,
Point,13.442727,52.534938,Straßenbrunnen,Straßenbrunnen,
Point,13.447337,52.545627,Straßenbrunnen,Straßenbrunnen,
Point,13.408831,52.591076,Straßenbrunnen,Straßenbrunnen,
Point,13.381773,52.480326,Straßenbrunnen,Straßenbrunnen,"Handschwengel schwer zu bewegen, offenbar kommt kein Wasser"
Point,13.362826,52.48134,Straßenbrunnen,Straßenbrunnen,
Point,13.512219,52.537817,Straßenbrunnen,Straßenbrunnen,
Point,13.487845,52.546281,Straßenbrunnen,H31,
Point,13.493018,52.542525,Straßenbrunnen,H32,
Point,13.497295,52.543553,Straßenbrunnen,H33,
Point,13.514644,52.571216,Straßenbrunnen,H34,
Point,13.514519,52.568937,Straßenbrunnen,H35,
Point,13.512165,52.569856,Straßenbrunnen,H36,
Point,13.522641,52.565166,Straßenbrunnen,H39,
Point,13.519974,52.57023,Straßenbrunnen,H41,
Point,13.517885,52.566316,Straßenbrunnen,H42,
Point,13.47099,52.529245,Straßenbrunnen,Straßenbrunnen,
Point,13.529521,52.485513,Straßenbrunnen,L11,
Point,13.532153,52.491581,Straßenbrunnen,L14,
Point,13.512141,52.56047,Straßenbrunnen,H1,
Point,13.538099,52.493046,Straßenbrunnen,L15,
Point,13.47739,52.524587,Straßenbrunnen,L21,
Point,13.508956,52.56357,Straßenbrunnen,Straßenbrunnen,
Point,13.481025,52.532504,Straßenbrunnen,L22,
Point,13.505076,52.562062,Straßenbrunnen,Straßenbrunnen,
Point,13.506079,52.566304,Straßenbrunnen,Straßenbrunnen,
Point,13.47921,52.528636,Straßenbrunnen,L23,
Point,13.46597,52.529102,Straßenbrunnen,L25,
Point,13.494753,52.56606,Straßenbrunnen,H6,
Point,13.502441,52.567099,Straßenbrunnen,H7,
Point,13.472685,52.534913,Straßenbrunnen,L26,
Point,13.468905,52.534303,Straßenbrunnen,L27,
Point,13.497109,52.567782,Straßenbrunnen,H8,
Point,13.484173,52.524898,Straßenbrunnen,L28,
Point,13.501638,52.570477,Straßenbrunnen,H9,
Point,13.490822,52.571312,Straßenbrunnen,H10,
Point,13.509694,52.509233,Straßenbrunnen,L29,
Point,13.515293,52.509025,Straßenbrunnen,L30,
Point,13.493418,52.572149,Straßenbrunnen,Straßenbrunnen,
Point,13.495361,52.573702,Straßenbrunnen,H12,
Point,13.521783,52.508839,Straßenbrunnen,Straßenbrunnen,
Point,13.495643,52.516359,Straßenbrunnen,L36,
Point,13.507065,52.57338,Straßenbrunnen,H13,
Point,13.499924,52.49625,Straßenbrunnen,L38,
Point,13.510716,52.572112,Straßenbrunnen,H14,
Point,13.531695,52.566846,Straßenbrunnen,Straßenbrunnen,
Point,13.511856,52.511998,Straßenbrunnen,L39,
Point,13.525614,52.510332,Straßenbrunnen,L44,
Point,13.519748,52.565984,Straßenbrunnen,H16,
Point,13.532843,52.513092,Straßenbrunnen,L45,
Point,13.523334,52.567454,Straßenbrunnen,H17,
Point,13.521062,52.56593,Straßenbrunnen,H19,
Point,13.52159,52.5637,Straßenbrunnen,H20,
Point,13.463932,52.527531,Straßenbrunnen,L51,
Point,13.518252,52.563846,Straßenbrunnen,Straßenbrunnen,
Point,13.385821,52.544629,Straßenbrunnen,Straßenbrunnen,
Point,13.394985,52.542911,Straßenbrunnen,Straßenbrunnen,
Point,13.348779,52.559707,Straßenbrunnen,Straßenbrunnen,
Point,13.369307,52.474649,Straßenbrunnen,Straßenbrunnen,
Point,13.373445,52.472864,Straßenbrunnen,Straßenbrunnen,Wasser bei Test 04/2018 etwas bräunlich verfärbt
Point,13.438591,52.473589,Straßenbrunnen,Straßenbrunnen,
Point,13.436115,52.48204,Straßenbrunnen,Straßenbrunnen,
Point,13.445024,52.443842,Straßenbrunnen,Straßenbrunnen,
Point,13.346069,52.502067,Straßenbrunnen,Straßenbrunnen,
Point,13.344456,52.503955,Straßenbrunnen,Straßenbrunnen,
Point,13.357741,52.437677,Straßenbrunnen,Straßenbrunnen,
Point,13.432621,52.48714,Straßenbrunnen,Straßenbrunnen,
Point,13.343508,52.479923,Straßenbrunnen,Straßenbrunnen,
Point,13.410384,52.551318,Straßenbrunnen,Straßenbrunnen,
Point,13.519098,52.497734,Straßenbrunnen,L35,
Point,13.514804,52.513425,Straßenbrunnen,L52,
Point,13.417739,52.52054,Straßenbrunnen,Straßenbrunnen,
Point,13.352848,52.491969,Straßenbrunnen,Straßenbrunnen,
Point,13.315927,52.507386,Straßenbrunnen,Straßenbrunnen,
Point,13.295949,52.483759,Straßenbrunnen,Straßenbrunnen,
Point,13.334367,52.492211,Straßenbrunnen,Straßenbrunnen,
Point,13.42094,52.480938,Straßenbrunnen,Straßenbrunnen,
Point,13.528274,52.566643,Straßenbrunnen,H18,
Point,13.521941,52.480136,Straßenbrunnen,Straßenbrunnen,
Point,13.41946,52.479086,Straßenbrunnen,Straßenbrunnen,
Point,13.526219,52.563013,Straßenbrunnen,H21,
Point,13.41734,52.537527,Straßenbrunnen,Straßenbrunnen,
Point,13.521801,52.562036,Straßenbrunnen,H40,
Point,13.271719,52.541717,Straßenbrunnen,Straßenbrunnen,
Point,13.269078,52.537739,Straßenbrunnen,Straßenbrunnen,
Point,13.436638,52.471847,Straßenbrunnen,Straßenbrunnen,
Point,13.256713,52.448372,Straßenbrunnen,Straßenbrunnen,
Point,13.331742,52.515909,Straßenbrunnen,Straßenbrunnen,
Point,13.379129,52.569892,Straßenbrunnen,Straßenbrunnen,
Point,13.624859,52.450966,Straßenbrunnen,Straßenbrunnen,
Point,13.355825,52.620376,Straßenbrunnen,Straßenbrunnen,
Point,13.505242,52.507249,Straßenbrunnen,L48,
Point,13.404406,52.561446,Straßenbrunnen,Straßenbrunnen,
Point,13.48433,52.508549,Straßenbrunnen,Straßenbrunnen,
Point,13.519101,52.495107,Straßenbrunnen,L34,
Point,13.480888,52.511776,Straßenbrunnen,L6,
Point,13.504334,52.577218,Straßenbrunnen,Straßenbrunnen,
Point,13.387255,52.55697,Straßenbrunnen,Straßenbrunnen,
Point,13.297349,52.528347,Straßenbrunnen,Straßenbrunnen,
Point,13.298291,52.52541,Straßenbrunnen,Straßenbrunnen,
Point,13.298281,52.524408,Straßenbrunnen,Straßenbrunnen,
Point,13.400697,52.499668,Straßenbrunnen,Straßenbrunnen,
Point,13.163219,52.525769,Straßenbrunnen,Straßenbrunnen,
Point,13.419297,52.543108,Straßenbrunnen,Straßenbrunnen,
Point,13.389462,52.557968,Straßenbrunnen,Straßenbrunnen,
Point,13.322189,52.478686,Straßenbrunnen,Straßenbrunnen,
Point,13.722268,52.419736,Straßenbrunnen,Straßenbrunnen,
Point,13.570315,52.46259,Straßenbrunnen,Straßenbrunnen,
Point,13.501304,52.497069,Straßenbrunnen,L16,
Point,13.307792,52.492142,Straßenbrunnen,Straßenbrunnen,
Point,13.410644,52.51045,Straßenbrunnen,Straßenbrunnen,
Point,13.552073,52.536181,Straßenbrunnen,Straßenbrunnen,
Point,13.552909,52.537994,Straßenbrunnen,Straßenbrunnen,
Point,13.381678,52.555886,Straßenbrunnen,Straßenbrunnen,
Point,13.544968,52.521904,Straßenbrunnen,Straßenbrunnen,
Point,13.351817,52.519838,Straßenbrunnen,Straßenbrunnen,
Point,13.556205,52.523028,Straßenbrunnen,Straßenbrunnen,
Point,13.595689,52.528811,Straßenbrunnen,Straßenbrunnen,
Point,13.316521,52.481581,Straßenbrunnen,Straßenbrunnen,
Point,13.319969,52.481454,Straßenbrunnen,Straßenbrunnen,
Point,13.334449,52.454567,Straßenbrunnen,Straßenbrunnen,
Point,13.444727,52.532083,Straßenbrunnen,Straßenbrunnen,
Point,13.449016,52.529051,Straßenbrunnen,Straßenbrunnen,
Point,13.448766,52.508268,Straßenbrunnen,Straßenbrunnen,
Point,13.220104,52.435037,Straßenbrunnen,Straßenbrunnen,
Point,13.218062,52.432321,Straßenbrunnen,Straßenbrunnen,
Point,13.213002,52.431397,Straßenbrunnen,Straßenbrunnen,
Point,13.553852,52.435073,Straßenbrunnen,Straßenbrunnen,
Point,13.502405,52.563285,Straßenbrunnen,H4,
Point,13.433233,52.612969,Straßenbrunnen,Straßenbrunnen,
Point,13.430666,52.619099,Straßenbrunnen,Straßenbrunnen,
Point,13.334029,52.502588,Straßenbrunnen,Straßenbrunnen,
Point,13.338023,52.500342,Straßenbrunnen,Straßenbrunnen,
Point,13.340578,52.499483,Straßenbrunnen,Straßenbrunnen,
Point,13.451757,52.49059,Straßenbrunnen,Straßenbrunnen,
Point,13.378667,52.568942,Straßenbrunnen,Straßenbrunnen,
Point,13.376357,52.560799,Straßenbrunnen,Straßenbrunnen,
Point,13.443134,52.470043,Straßenbrunnen,Straßenbrunnen,
Point,13.295911,52.517807,Straßenbrunnen,Straßenbrunnen,
Point,13.42828,52.524483,Straßenbrunnen,Straßenbrunnen,
Point,13.464194,52.507544,Straßenbrunnen,Straßenbrunnen,
Point,13.327785,52.498066,Straßenbrunnen,Straßenbrunnen,
Point,13.387301,52.536828,Straßenbrunnen,Straßenbrunnen,
Point,13.341882,52.497125,Straßenbrunnen,Straßenbrunnen,
Point,13.518928,52.464186,Straßenbrunnen,Straßenbrunnen,
Point,13.297769,52.499108,Straßenbrunnen,Straßenbrunnen,
Point,13.431421,52.517321,Straßenbrunnen,Straßenbrunnen,
Point,13.436899,52.514156,Straßenbrunnen,Straßenbrunnen,
Point,13.433748,52.519798,Straßenbrunnen,Straßenbrunnen,
Point,13.43611,52.519158,Straßenbrunnen,Straßenbrunnen,
Point,13.455306,52.503494,Straßenbrunnen,Straßenbrunnen,
Point,13.427827,52.522139,Straßenbrunnen,Straßenbrunnen,
Point,13.456765,52.517364,Straßenbrunnen,Straßenbrunnen,
Point,13.468656,52.515819,Straßenbrunnen,Straßenbrunnen,
Point,13.451856,52.518337,Straßenbrunnen,Straßenbrunnen,
Point,13.461047,52.516801,Straßenbrunnen,Straßenbrunnen,
Point,13.452552,52.525187,Straßenbrunnen,Straßenbrunnen,
Point,13.517232,52.504431,Straßenbrunnen,Straßenbrunnen,
Point,13.515247,52.507094,Straßenbrunnen,L31,
Point,13.274578,52.589607,Straßenbrunnen,Straßenbrunnen,
Point,13.431033,52.531532,Straßenbrunnen,Straßenbrunnen,
Point,13.433114,52.533601,Straßenbrunnen,Straßenbrunnen,
Point,13.453168,52.456033,Straßenbrunnen,Straßenbrunnen,
Point,13.321634,52.465545,Straßenbrunnen,Straßenbrunnen,
Point,13.324679,52.464026,Straßenbrunnen,Straßenbrunnen,
Point,13.446233,52.523643,Straßenbrunnen,Straßenbrunnen,
Point,13.47717,52.512215,Straßenbrunnen,L47,
Point,13.466822,52.517147,Straßenbrunnen,Straßenbrunnen,
Point,13.439642,52.493279,Straßenbrunnen,Straßenbrunnen,
Point,13.443162,52.491558,Straßenbrunnen,Straßenbrunnen,
Point,13.339935,52.554595,Straßenbrunnen,Straßenbrunnen,
Point,13.436291,52.552011,Straßenbrunnen,Straßenbrunnen,
Point,13.329988,52.513591,Straßenbrunnen,Straßenbrunnen,
Point,13.393349,52.556776,Straßenbrunnen,Straßenbrunnen,
Point,13.307104,52.515135,Straßenbrunnen,Straßenbrunnen,
Point,13.305488,52.514842,Straßenbrunnen,Straßenbrunnen,
Point,13.569483,52.444801,Straßenbrunnen,Straßenbrunnen,
Point,13.576227,52.403112,Straßenbrunnen,Straßenbrunnen,
Point,13.426677,52.465613,Straßenbrunnen,Straßenbrunnen,
Point,13.344025,52.532299,Straßenbrunnen,Straßenbrunnen,
Point,13.423726,52.544063,Straßenbrunnen,Straßenbrunnen,
Point,13.425484,52.547874,Straßenbrunnen,Straßenbrunnen,
Point,13.362576,52.493296,Straßenbrunnen,Straßenbrunnen,
Point,13.583488,52.413689,Straßenbrunnen,Straßenbrunnen,
Point,13.357872,52.551777,Straßenbrunnen,Straßenbrunnen,
Point,13.508767,52.493801,Straßenbrunnen,L54,
Point,13.341546,52.563739,Straßenbrunnen,Straßenbrunnen,
Point,13.295366,52.475216,Straßenbrunnen,Straßenbrunnen,
Point,13.282189,52.472466,Straßenbrunnen,Straßenbrunnen,
Point,13.320311,52.566236,Straßenbrunnen,Straßenbrunnen,
Point,13.380248,52.545961,Straßenbrunnen,Straßenbrunnen,
Point,13.318831,52.568421,Straßenbrunnen,Straßenbrunnen,
Point,13.292126,52.580052,Straßenbrunnen,Straßenbrunnen,
Point,13.284474,52.577027,Straßenbrunnen,Straßenbrunnen,
Point,13.304173,52.517257,Straßenbrunnen,Straßenbrunnen,
Point,13.518617,52.570518,Straßenbrunnen,H37,
Point,13.312701,52.57144,Straßenbrunnen,Straßenbrunnen,
Point,13.317928,52.570992,Straßenbrunnen,Straßenbrunnen,
Point,13.326641,52.56962,Straßenbrunnen,Straßenbrunnen,
Point,13.329845,52.567863,Straßenbrunnen,Straßenbrunnen,
Point,13.307502,52.577129,Straßenbrunnen,Straßenbrunnen,
Point,13.30803,52.573522,Straßenbrunnen,Straßenbrunnen,
Point,13.312914,52.574627,Straßenbrunnen,Straßenbrunnen,
Point,13.308469,52.570235,Straßenbrunnen,Straßenbrunnen,
Point,13.454788,52.426641,Straßenbrunnen,Straßenbrunnen,
Point,13.458153,52.42837,Straßenbrunnen,Straßenbrunnen,
Point,13.565237,52.401614,Straßenbrunnen,Straßenbrunnen,
Point,13.371668,52.554281,Straßenbrunnen,Straßenbrunnen,
Point,13.574101,52.563364,Straßenbrunnen,Straßenbrunnen,
Point,13.431248,52.478117,Straßenbrunnen,Straßenbrunnen,
Point,13.432958,52.477891,Straßenbrunnen,Straßenbrunnen,
Point,13.394712,52.541408,Straßenbrunnen,Straßenbrunnen,
Point,13.42322,52.495575,Straßenbrunnen,Straßenbrunnen,
Point,13.553106,52.551156,Straßenbrunnen,Straßenbrunnen,
Point,13.56254,52.559988,Straßenbrunnen,Straßenbrunnen,
Point,13.56416,52.556919,Straßenbrunnen,Straßenbrunnen,
Point,13.422461,52.475419,Straßenbrunnen,Straßenbrunnen,
Point,13.385319,52.535375,Straßenbrunnen,Straßenbrunnen,
Point,13.456596,52.547566,Straßenbrunnen,Straßenbrunnen,
Point,13.441117,52.499957,Straßenbrunnen,Straßenbrunnen,
Point,13.365184,52.495428,Straßenbrunnen,Straßenbrunnen,
Point,13.393684,52.493323,Straßenbrunnen,Straßenbrunnen,
Point,13.533732,52.459933,Straßenbrunnen,Straßenbrunnen,
Point,13.481434,52.520533,Straßenbrunnen,Straßenbrunnen,
Point,13.34205,52.485515,Straßenbrunnen,Straßenbrunnen,
Point,13.342622,52.482502,Straßenbrunnen,Straßenbrunnen,
Point,13.338606,52.484084,Straßenbrunnen,Straßenbrunnen,
Point,13.57187,52.437678,Straßenbrunnen,Straßenbrunnen,
Point,13.271094,52.485258,Straßenbrunnen,Straßenbrunnen,
Point,13.349477,52.488097,Straßenbrunnen,Straßenbrunnen,
Point,13.327945,52.506966,Straßenbrunnen,Straßenbrunnen,
Point,13.21685,52.611128,Straßenbrunnen,Straßenbrunnen,
Point,13.579139,52.395233,Straßenbrunnen,Straßenbrunnen,
Point,13.630534,52.39392,Straßenbrunnen,Straßenbrunnen,
Point,13.303083,52.466803,Straßenbrunnen,Straßenbrunnen,
Point,13.30149,52.464093,Straßenbrunnen,Straßenbrunnen,
Point,13.310917,52.461489,Straßenbrunnen,Straßenbrunnen,
Point,13.464585,52.476547,Straßenbrunnen,Straßenbrunnen,
Point,13.379502,52.491362,Straßenbrunnen,Straßenbrunnen,
Point,13.497241,52.505288,Straßenbrunnen,L41,
Point,13.328781,52.500615,Straßenbrunnen,Straßenbrunnen,
Point,13.415217,52.572377,Straßenbrunnen,Straßenbrunnen,
Point,13.366035,52.472126,Straßenbrunnen,Straßenbrunnen,
Point,13.350292,52.407381,Straßenbrunnen,Straßenbrunnen,
Point,13.360644,52.542074,Straßenbrunnen,Straßenbrunnen,
Point,13.352962,52.5413,Straßenbrunnen,Straßenbrunnen,
Point,13.354654,52.540295,Straßenbrunnen,Straßenbrunnen,
Point,13.360557,52.544494,Straßenbrunnen,Straßenbrunnen,
Point,13.376704,52.543205,Straßenbrunnen,Straßenbrunnen,
Point,13.356955,52.54203,Straßenbrunnen,Straßenbrunnen,
Point,13.466859,52.468392,Straßenbrunnen,Straßenbrunnen,
Point,13.377321,52.499988,Straßenbrunnen,Straßenbrunnen,
Point,13.320752,52.507815,Straßenbrunnen,Straßenbrunnen,
Point,13.383117,52.46866,Straßenbrunnen,Straßenbrunnen,
Point,13.376096,52.46857,Straßenbrunnen,Straßenbrunnen,
Point,13.357557,52.50126,Straßenbrunnen,Straßenbrunnen,
Point,13.500443,52.510317,Straßenbrunnen,L19,
Point,13.331513,52.446939,Straßenbrunnen,Straßenbrunnen,
Point,13.470543,52.518464,Straßenbrunnen,Straßenbrunnen,
Point,13.353231,52.43748,Straßenbrunnen,Straßenbrunnen,
Point,13.350187,52.436261,Straßenbrunnen,Straßenbrunnen,
Point,13.16406,52.549708,Straßenbrunnen,Straßenbrunnen,
Point,13.554413,52.529859,Straßenbrunnen,Straßenbrunnen,
Point,13.409997,52.387649,Straßenbrunnen,Straßenbrunnen,
Point,13.474246,52.420637,Straßenbrunnen,Straßenbrunnen,
Point,13.457747,52.430192,Straßenbrunnen,Straßenbrunnen,
Point,13.330068,52.496639,Straßenbrunnen,Straßenbrunnen,
Point,13.483376,52.406225,Straßenbrunnen,Straßenbrunnen,
Point,13.487794,52.409013,Straßenbrunnen,Straßenbrunnen,
Point,13.492699,52.418111,Straßenbrunnen,Straßenbrunnen,
Point,13.481846,52.428444,Straßenbrunnen,Straßenbrunnen,
Point,13.467353,52.424596,Straßenbrunnen,Straßenbrunnen,
Point,13.428752,52.483978,Straßenbrunnen,Straßenbrunnen,
Point,13.501446,52.423215,Straßenbrunnen,Straßenbrunnen,
Point,13.503326,52.420107,Straßenbrunnen,Straßenbrunnen,
Point,13.353304,52.50135,Straßenbrunnen,Straßenbrunnen,
Point,13.267471,52.446072,Straßenbrunnen,Straßenbrunnen,
Point,13.487335,52.429245,Straßenbrunnen,Straßenbrunnen,
Point,13.39755,52.494782,Straßenbrunnen,Straßenbrunnen,
Point,13.399315,52.493479,Straßenbrunnen,Straßenbrunnen,
Point,13.439631,52.438631,Straßenbrunnen,Straßenbrunnen,
Point,13.466163,52.422637,Straßenbrunnen,Straßenbrunnen,
Point,13.469667,52.428733,Straßenbrunnen,Straßenbrunnen,
Point,13.442431,52.439991,Straßenbrunnen,Straßenbrunnen,
Point,13.485031,52.412281,Straßenbrunnen,Straßenbrunnen,
Point,13.505881,52.409456,Straßenbrunnen,Straßenbrunnen,
Point,13.40176,52.568527,Straßenbrunnen,Straßenbrunnen,
Point,13.388429,52.537683,Straßenbrunnen,Straßenbrunnen,
Point,13.431404,52.472278,Straßenbrunnen,Straßenbrunnen,
Point,13.437085,52.466328,Straßenbrunnen,Straßenbrunnen,
Point,13.434008,52.470277,Straßenbrunnen,Straßenbrunnen,
Point,13.483506,52.415776,Straßenbrunnen,Straßenbrunnen,
Point,13.493707,52.414396,Straßenbrunnen,Straßenbrunnen,
Point,13.486203,52.43338,Straßenbrunnen,Straßenbrunnen,
Point,13.489311,52.424115,Straßenbrunnen,Straßenbrunnen,
Point,13.471023,52.512363,Straßenbrunnen,Straßenbrunnen,
Point,13.472614,52.436771,Straßenbrunnen,Straßenbrunnen,
Point,13.494593,52.431934,Straßenbrunnen,Straßenbrunnen,
Point,13.471905,52.467926,Straßenbrunnen,Straßenbrunnen,
Point,13.470818,52.463543,Straßenbrunnen,Straßenbrunnen,
Point,13.493633,52.410617,Straßenbrunnen,Straßenbrunnen,
Point,13.48429,52.438381,Straßenbrunnen,Straßenbrunnen,
Point,13.421727,52.424031,Straßenbrunnen,Straßenbrunnen,
Point,13.427337,52.421145,Straßenbrunnen,Straßenbrunnen,
Point,13.470796,52.423272,Straßenbrunnen,Straßenbrunnen,
Point,13.495489,52.424857,Straßenbrunnen,Straßenbrunnen,
Point,13.494475,52.421482,Straßenbrunnen,Straßenbrunnen,
Point,13.431815,52.483315,Straßenbrunnen,Straßenbrunnen,
Point,13.327926,52.531138,Straßenbrunnen,Straßenbrunnen,
Point,13.440313,52.475395,Straßenbrunnen,Straßenbrunnen,
Point,13.316862,52.513345,Straßenbrunnen,Straßenbrunnen,
Point,13.439607,52.494715,Straßenbrunnen,Straßenbrunnen,
Point,13.478953,52.430854,Straßenbrunnen,Straßenbrunnen,
Point,13.47396,52.427813,Straßenbrunnen,Straßenbrunnen,
Point,13.431003,52.489519,Straßenbrunnen,Straßenbrunnen,
Point,13.439541,52.555528,Straßenbrunnen,Straßenbrunnen,
Point,13.308063,52.509218,Straßenbrunnen,Straßenbrunnen,
Point,13.472322,52.461377,Straßenbrunnen,Straßenbrunnen,
Point,13.478117,52.439372,Straßenbrunnen,Straßenbrunnen,
Point,13.476831,52.43456,Straßenbrunnen,Straßenbrunnen,
Point,13.482401,52.424454,Straßenbrunnen,Straßenbrunnen,
Point,13.304939,52.494181,Straßenbrunnen,Straßenbrunnen,
Point,13.486514,52.418477,Straßenbrunnen,Straßenbrunnen,
Point,13.478498,52.418165,Straßenbrunnen,Straßenbrunnen,
Point,13.478971,52.414136,Straßenbrunnen,Straßenbrunnen,
Point,13.491613,52.420636,Straßenbrunnen,Straßenbrunnen,
Point,13.490778,52.420429,Straßenbrunnen,Straßenbrunnen,
Point,13.28461,52.479511,Straßenbrunnen,Straßenbrunnen,
Point,13.345158,52.505374,Straßenbrunnen,Straßenbrunnen,
